appid,cluster_index,description,business_type
1255613487.0,606,Ckafka_ins-42bqj3nz_810309809_1_ckafka-dvmv8zxb-cbs_默认项目,infra-message-queue
1255613487.0,400,"Ckafka_ins-46qmqirl_1951000040_5_ckafka-e5v54nv7-cbs,Ckafka_ins-46qmqirl_默认项目",infra-message-queue
1255613487.0,517,Ckafka_ins-46rp10g3_426512017_2_ckafka-e5v54nv7-cbs_默认项目,infra-message-queue
1255613487.0,704,Ckafka_ins-46rp10g3_426512017_4_默认项目,infra-message-queue
1255613487.0,477,Ckafka_ins-47761xtz_1477615465_5_ckafka-4k7k5mrz-cbs_默认项目,infra-message-queue
1255613487.0,538,Ckafka_ins-4in182tl_258004423_3_ckafka-7kdk8rba-cbs_默认项目,infra-message-queue
1255613487.0,656,Ckafka_ins-4in182tl_258004423_3_默认项目,infra-message-queue
1255613487.0,546,Ckafka_ins-4qy3uh3h_816449836_1_ckafka-o9g947d3-cbs_默认项目,infra-message-queue
1255613487.0,456,Ckafka_ins-4xx9yqgf_265726951_1_ckafka-qz5z4jjn-cbs,infra-message-queue
1255613487.0,478,Ckafka_ins-52ui8ogd_993938338_1_ckafka-9jnj29n7-cbs_默认项目,infra-message-queue
1255613487.0,401,Ckafka_ins-5aye7vl9_547050847_1_ckafka-37w7j4o5-cbs_默认项目,infra-message-queue
1255613487.0,405,Ckafka_ins-5t6x7b47_521897211_1_ckafka-7kdk8ro4-cbs_默认项目,infra-message-queue
1255613487.0,518,Ckafka_ins-62v5sq0z_1068658469_4_默认项目,infra-message-queue
1255613487.0,477,Ckafka_ins-66bjmxor_374755970_1_生产-抽盒组-抽盒机极速版-011_默认项目,infra-message-queue
1255613487.0,605,Ckafka_ins-6gxeay5h_1528284868_4_ckafka-gnan4bzj-cbs,infra-message-queue
1255613487.0,519,Ckafka_ins-6prb1ib3_930666478_3_ckafka-e5v54nv72-cbs_默认项目,infra-message-queue
1255613487.0,401,Ckafka_ins-6q7d03k5_435929964_1_ckafka-e5v54a3k-cbs_默认项目,infra-message-queue
1255613487.0,567,Ckafka_ins-6xfmkgob_1533714656_1_ckafka-na5az7zd-cbs_默认项目,infra-message-queue
1255613487.0,605,Ckafka_ins-7a77m9pd_418051552_1_ckafka-5k4kxn3o-cbs_默认项目,infra-message-queue
1255613487.0,563,Ckafka_ins-7ozhkv6p_740631787_1_ckafka-4k7k5mo4-cbs_默认项目,infra-message-queue
1255613487.0,408,Ckafka_ins-7ppvparl_954628049_5_ckafka-r8k8d4ao-cbs_默认项目,infra-message-queue
1255613487.0,547,Ckafka_ins-80wzzsfj_546945206_1_默认项目,infra-message-queue
1255613487.0,529,Ckafka_ins-8nr63o97_2043069855_1_ckafka-vvjvgx84-cbs_默认项目,infra-message-queue
1255613487.0,476,Ckafka_ins-8szhz4dl_1371454116_3_ckafka-aj5jero2-cbs,infra-message-queue
1255613487.0,685,Ckafka_ins-8weqfi5p_956697865_2_ckafka-e5v54nv71-cbs_默认项目,infra-message-queue
1255613487.0,709,Ckafka_ins-91c3euit_931553951_4_ckafka-w4vk8akn-cbs,infra-message-queue
1255613487.0,538,Ckafka_ins-95awv9s7_1472111103_1_ckafka-qz5z4ka7-cbs_默认项目,infra-message-queue
1255613487.0,565,Ckafka_ins-9nuda5uz_237324745_1_ckafka-na5az7zd-cbs_默认项目,infra-message-queue
1255613487.0,476,Ckafka_ins-9w6i1hz9_662619411_1_ckafka-e5v54a3k-cbs_默认项目,infra-message-queue
1255613487.0,563,Ckafka_ins-9whr1wwd_93033738_1_ckafka-na5azdzd-cbs_默认项目,infra-message-queue
1255613487.0,565,Ckafka_ins-awh0txpl_461194055_5_默认项目,infra-message-queue
1255613487.0,414,Ckafka_ins-az4flsnf_801452915_4_ckafka-7kdk8nam5-cbs_默认项目,infra-message-queue
1255613487.0,570,"Ckafka_ins-bfgjplc,kafka-bj-datacollector_Ckafka_ins-bfgjplc5_99378719_1_kafka-bj-datacollector-012_默认项目",infra-message-queue
1255613487.0,487,Ckafka_ins-biyli7jh_822045504_1_ckafka-r8k8d7qr-cbs_默认项目,infra-message-queue
1255613487.0,406,Ckafka_ins-bnswf85f_905319979_3_ckafka-wd4d7a9p-cbs,infra-message-queue
1255613487.0,569,Ckafka_ins-bvs4htvx_902447385_1_ckafka-4k7k5mo4-cbs_默认项目,infra-message-queue
1255613487.0,413,Ckafka_ins-by5nezab_1574410920_1_ckafka-9jnj2a99-cbs_默认项目,infra-message-queue
1255613487.0,414,Ckafka_ins-bzhb2y09_1851356406_5_ckafka-4k7k5mrz-cbs_默认项目,infra-message-queue
1255613487.0,477,"Ckafka_ins-cjdtdagz_526907764_4_ao-aosd-dw-kafka,ckafka-e5v54n5n-cbs,Ckafka_ins-cjdtdagz_默认项目",infra-message-queue
1255613487.0,754,Ckafka_ins-cjdtdagz_526907764_4_ckafka-e5v54n5n-cbs_默认项目,infra-message-queue
1255613487.0,609,Ckafka_ins-cmwh5n8p_688711095_1_生产-抽盒组-抽盒机极速版-012_默认项目,infra-message-queue
1255613487.0,547,Ckafka_ins-cq27iacr_385451932_1_ckafka-qz5z4j9z-cbs_默认项目,infra-message-queue
1255613487.0,415,Ckafka_ins-cv958yjr_1100114951_2_ckafka-7kdk8rba-cbs_默认项目,infra-message-queue
1255613487.0,562,Ckafka_ins-czh653wv_1493217606_1_ckafka-vvjvgx84-cbs_默认项目,infra-message-queue
1255613487.0,413,Ckafka_ins-d35r0v8r_1335147806_4_默认项目,infra-message-queue
1255613487.0,405,"Ckafka_ins-di583csp,OM实时数仓_Ckafka_ins-di583csp_108878207_3_OM实时数仓1_默认项目",infra-message-queue
1255613487.0,677,"Ckafka_ins-di583csp_108878207_4_ckafka-gnan4mog-cbs,Ckafka_ins-di583csp,OM实时数仓_默认项目",infra-message-queue
1255613487.0,532,Ckafka_ins-dn65qm6f_941699527_1_zyk_kafka_test_默认项目,infra-message-queue
1255613487.0,407,Ckafka_ins-dv108nxf_2012034138_1_ckafka-k9z93wqr-cbs_默认项目,infra-message-queue
1255613487.0,415,Ckafka_ins-e644udif_1412558807_1_ckafka-dvmv8zza-cbs_默认项目,infra-message-queue
1255613487.0,476,Ckafka_ins-e6ast7wn_1001718251_1_未命名2_默认项目,infra-message-queue
1255613487.0,562,Ckafka_ins-ep5i2gg7_1056327672_1_ckafka-dvmv8zom-cbs_默认项目,infra-message-queue
1255613487.0,487,"Ckafka_ins-ey0zy7u3_1214775844_1_ckafka-r8k8g3k92-cbs,Ckafka_ins-ey0zy7u_默认项目",infra-message-queue
1255613487.0,401,Ckafka_ins-flgoa483_931809687_1_ckafka-ogj2aze3-cbs_默认项目,infra-message-queue
1255613487.0,576,Ckafka_ins-fu2nye4t_669304468_1_ckafka-zapajok7-cbs_默认项目,infra-message-queue
1255613487.0,564,Ckafka_ins-g5kvxptb_1434320156_4_ckafka-e5v54nv7-cbs_默认项目,infra-message-queue
1255613487.0,413,Ckafka_ins-g85fb7i9_744539692_1_ckafka-7kdk8rba-cbs_默认项目,infra-message-queue
1255613487.0,569,Ckafka_ins-g8jqlhtb_1805480127_1_zyk_kafka_test_默认项目,infra-message-queue
1255613487.0,570,Ckafka_ins-g93c4tmz_1750698053_4_ckafka-aj5jero2-cbs,infra-message-queue
1255613487.0,709,Ckafka_ins-g9l2jz9h_1318277741_2_ckafka-dvmv8bza-cbs,infra-message-queue
1255613487.0,578,Ckafka_ins-gchswgxt_2009419574_1_ckafka-4k7k5mo4-cbs_默认项目,infra-message-queue
1255613487.0,486,Ckafka_ins-gd9p0qw5_889070151_1_zyk_kafka_test2_默认项目,infra-message-queue
1255613487.0,727,Ckafka_ins-goviru5h_1835417187_4_ckafka-r8k8d7d3-cbs,infra-message-queue
1255613487.0,589,Ckafka_ins-h54xh4u9_874369803_1_ckafka-qz5z4jjn-cbs_默认项目,infra-message-queue
1255613487.0,709,Ckafka_ins-h93l0csv_903039146_5_ckafka-dvmv8bza-cbs,infra-message-queue
1255613487.0,704,Ckafka_ins-hc0xbelj_1523119124_1_ckafka-dvmv8zza-cbs_默认项目,infra-message-queue
1255613487.0,413,Ckafka_ins-hci8fv45_1691426624_3_ckafka-7kdk8rba-cbs_默认项目,infra-message-queue
1255613487.0,405,"Ckafka_ins-hfhs8v6r,OM实时数仓_Ckafka_ins-hfhs8v6r_595075156_2_OM实时数仓3_默认项目",infra-message-queue
1255613487.0,415,Ckafka_ins-hg1w0t3b_1455722597_4_默认项目,infra-message-queue
1255613487.0,562,Ckafka_ins-ho6dggdj_214779436_1_ckafka-zapajok7-cbs_默认项目,infra-message-queue
1255613487.0,569,Ckafka_ins-hwq6oi2v_1885111425_1_默认项目,infra-message-queue
1255613487.0,529,Ckafka_ins-hz99k0o3_2086807190_4_ckafka-4k7k5mrz-cbs_默认项目,infra-message-queue
1255613487.0,656,Ckafka_ins-hz9x2inj_1979052786_5_ckafka-9jnj2a99-cbs_默认项目,infra-message-queue
1255613487.0,685,Ckafka_ins-igg6qmeh_1630627315_4_ckafka-r8k8dzk9-cbs_默认项目,infra-message-queue
1255613487.0,478,Ckafka_ins-ir5r2k8f_220275504_1_ckafka-e5v54n5n-cbs_默认项目,infra-message-queue
1255613487.0,406,Ckafka_ins-isjsycw5_1917260238_1_ckafka-7kdk8ro4-cbs_默认项目,infra-message-queue
1255613487.0,486,"Ckafka_ins-ismdc31r_476120904_5_ckafka-dvmv8bza-cbs,ckafka-dvmv8bza3-cbs,Ckafka_ins-ismdc31r_默认项目",infra-message-queue
1255613487.0,753,Ckafka_ins-ismdc31r_476120904_5_ckafka-dvmv8bza-cbs_默认项目,infra-message-queue
1255613487.0,529,Ckafka_ins-iuuf0h57_17819358_1_ckafka-bz4z8erb-cbs_默认项目,infra-message-queue
1255613487.0,571,Ckafka_ins-iz081yo9_1999450299_1_ckafka-37w7j4an-cbs_默认项目,infra-message-queue
1255613487.0,547,Ckafka_ins-iza52yul_723490694_1_testForZhangdy_默认项目,infra-message-queue
1255613487.0,405,Ckafka_ins-jekp1hux_50181226_1_ckafka-9jnj29n7-cbs_默认项目,infra-message-queue
1255613487.0,408,Ckafka_ins-jfaaoe2x_195680947_5_ckafka-7kdk8nam1-cbs_默认项目,infra-message-queue
1255613487.0,652,Ckafka_ins-jvsl76v7_1696493757_1_默认项目,infra-message-queue
1255613487.0,547,Ckafka_ins-jw34fh0r_155567130_1_长城新能源监控平台-TEST3_默认项目,infra-message-queue
1255613487.0,709,Ckafka_ins-jyqkmydd_504389524_1_ckafka-qz5z4eg8-cbs,infra-message-queue
1255613487.0,456,Ckafka_ins-kjijwqkt_1229587029_1_ckafka-7kdk8rba-cbs_默认项目,infra-message-queue
1255613487.0,704,Ckafka_ins-kjijwqkt_1229587029_1_默认项目,infra-message-queue
1255613487.0,570,Ckafka_ins-lj9gxah3_2076865354_1_ckafka-2v4v5k75-cbs_默认项目,infra-message-queue
1255613487.0,576,Ckafka_ins-lmq6j7l1_642833228_1_zyk_kafka_test_默认项目,infra-message-queue
1255613487.0,546,Ckafka_ins-lpxtjow1_322386926_1_ckafka-9jnj29n7-cbs_默认项目,infra-message-queue
1255613487.0,529,Ckafka_ins-lqp1mlzj_684044389_1_ckafka-37w7j4an-cbs_默认项目,infra-message-queue
1255613487.0,577,Ckafka_ins-lu4l6gdr_1322952469_1_kafka-prod-tc-bj-bdt-dxp_默认项目,infra-message-queue
1255613487.0,564,"Ckafka_ins-lx8q0ew5_2002514919_2_ckafka-e5v54nv7-cbs,Ckafka_ins-lx8q0ew_默认项目",infra-message-queue
1255613487.0,748,Ckafka_ins-lx8q0ew5_2002514919_5_ckafka-e5v54nv7-cbs_默认项目,infra-message-queue
1255613487.0,400,Ckafka_ins-lyr0xefb_2074145574_4_ckafka-r8k8dzk9-cbs_默认项目,infra-message-queue
1255613487.0,605,Ckafka_ins-m2fbidt5_1850171150_2_ckafka-aj5jero2-cbs,infra-message-queue
1255613487.0,560,Ckafka_ins-m5mixipx_630655148_1_ckafka-4k7k5mrz-cbs_默认项目,infra-message-queue
1255613487.0,408,Ckafka_ins-mawf8aob_370989904_1_ckafka-na5azdzd-cbs_默认项目,infra-message-queue
1255613487.0,486,Ckafka_ins-mdsvkhmv_194478884_2_ckafka-9jnj2mk41-cbs_默认项目,infra-message-queue
1255613487.0,709,Ckafka_ins-mukh8q8d_1960614623_5_ckafka-bz4z8agn-cbs,infra-message-queue
1255613487.0,560,Ckafka_ins-nl8z8f4b_1529434366_1_ckafka-bz4z8erb-cbs_默认项目,infra-message-queue
1255613487.0,518,Ckafka_ins-nq4h6etn_1364078682_0_ckafka-e5v54nv73-cbs_默认项目,infra-message-queue
1255613487.0,735,Ckafka_ins-nq6royi5_288890132_4_默认项目,infra-message-queue
1255613487.0,408,Ckafka_ins-o17w437r_963631230_1_ckafka-zapajvvo-cbs_默认项目,infra-message-queue
1255613487.0,709,Ckafka_ins-o562dmyp_1478401689_3_ckafka-dvmv8bza-cbs,infra-message-queue
1255613487.0,569,Ckafka_ins-ok72u537_845901482_1_ckafka-bz4z8erb-cbs_默认项目,infra-message-queue
1255613487.0,529,"Ckafka_ins-os5huccr,OM实时数仓_Ckafka_ins-os5huccr_47089568_2_OM实时数仓2_默认项目",infra-message-queue
1255613487.0,406,Ckafka_ins-os79peyp_1571522958_4_ckafka-4k7k5mrz-cbs_默认项目,infra-message-queue
1255613487.0,486,Ckafka_ins-p3rt0pc3_1338435469_1_ckafka-dvmv8zom-cbs_默认项目,infra-message-queue
1255613487.0,400,Ckafka_ins-p7q2ilup_802484565_1_ckafka-k9z935mq-cbs_默认项目,infra-message-queue
1255613487.0,563,Ckafka_ins-pcu8yw91_16120769_1_kafka-2.4-devel1_kafka4-devel_默认项目,infra-message-queue
1255613487.0,521,Ckafka_ins-pdc14v0t_1221823897_3_ckafka-e5v54nv7-cbs_默认项目,infra-message-queue
1255613487.0,709,Ckafka_ins-pgl5uj4z_1888018597_4_ckafka-aj5jero2-cbs,infra-message-queue
1255613487.0,408,Ckafka_ins-phb0wt63_643304857_1_kafka-2.4-devel2_kafka4-devel_默认项目,infra-message-queue
1255613487.0,476,Ckafka_ins-pkpt8cdh_1391370099_1_INTL-Kafka2_默认项目,infra-message-queue
1255613487.0,486,Ckafka_ins-pnhjvj5b_2042772114_2_ckafka-9jnj2mk42-cbs_默认项目,infra-message-queue
1255613487.0,414,Ckafka_ins-pvnt49fn_734101426_1_默认项目,infra-message-queue
1255613487.0,415,Ckafka_ins-pvnvk2a5_1470574166_3_ckafka-e5v54nv7-cbs_默认项目,infra-message-queue
1255613487.0,756,Ckafka_ins-q0qdsm23_964955049_5_ckafka-dvmv8bza-cbs_默认项目,infra-message-queue
1255613487.0,401,Ckafka_ins-q3suh129_408194190_3_ckafka-7kdk8nam2-cbs_默认项目,infra-message-queue
1255613487.0,436,"Ckafka_ins-qb36wfm7_1424586414_2_ckafka-e5v54nv7-cbs,Ckafka_ins-qb36wfm_默认项目",infra-message-queue
1255613487.0,566,Ckafka_ins-qb36wfm7_1424586414_4_ckafka-e5v54nv7-cbs_默认项目,infra-message-queue
1255613487.0,656,Ckafka_ins-qfsysqht_1024677752_3_ckafka-9jnj2a99-cbs_默认项目,infra-message-queue
1255613487.0,406,Ckafka_ins-qnzmnqen_106091882_1_ckafka-qz5z4j9z-cbs_默认项目,infra-message-queue
1255613487.0,561,"Ckafka_ins-qzv01umf,feature-log-kafka_Ckafka_ins-qzv01umf_1677678148_1_feature-log-kafka-013_默认项目",infra-message-queue
1255613487.0,577,Ckafka_ins-r30b0b8r_1986689201_1_ckafka-o9g94qe3-cbs_默认项目,infra-message-queue
1255613487.0,407,Ckafka_ins-rilq4auf_801118637_1_ckafka-k9z93wqr-cbs_默认项目,infra-message-queue
1255613487.0,709,Ckafka_ins-rmh5g7yj_423902970_2_[Share] broker_北京_北京二区-535,infra-message-queue
1313601664.0,415,Class-gateway-prd03_系统盘,education-learning
1252926420.0,405,CloudApi-default1_数据盘_1_tx7-dailyvideo-order27.bj,media-video-streaming
1252926420.0,406,CloudApi-default1_数据盘_1_tx7-dailyvideo-public05.bj,media-video-streaming
1252926420.0,414,CloudApi-default1_数据盘_1_tx7-fyskits-user09.bj,infra-node
1252926420.0,414,CloudApi-default1_系统盘_tx7-dailyvideo-public05.bj,media-video-streaming
1252926420.0,401,CloudApi-default2_数据盘_1_tx7-dailyvideo-user04.bj,media-video-streaming
1252926420.0,477,CloudApi-default2_数据盘_1_tx7-fyskits-public02.bj,infra-cloud-function
1252926420.0,476,CloudApi-default2_数据盘_1_tx7-fyskits-theater14.bj,infra-node
1252926420.0,560,CloudApi-default2_数据盘_1_tx7-joinlove-php-admin02.bj,community-social-forum
1252926420.0,414,CloudApi-default2_数据盘_1_tx7-ops-base-vector10.bj,infra-node
1252926420.0,562,CloudApi-default2_数据盘_1_tx7-suggest-model-gpu13.bj,ai-machine-learning
1252926420.0,487,CloudApi-default2_数据盘_1_tx7-xiguagame-user04.bj,game-service
1252926420.0,406,CloudApi-default2_系统盘,infra-node
1252926420.0,486,CloudApi-default2_系统盘_tx7-fyskits-public02.bj,infra-node
1252926420.0,561,CloudApi-default2_系统盘_tx7-gzzhongtai-consul-test03.bj,dev-test-env
1252926420.0,605,CloudApi-default2_系统盘_tx7-inno-metalove-game-gate02.bj,game-service
1252926420.0,560,CloudApi-default2_系统盘_tx7-media-test12.bj,dev-test-env
1252926420.0,414,CloudApi-default2_系统盘_tx7-ops-base-vector10.bj,infra-node
1252926420.0,401,CloudApi-default2_系统盘_tx7-ops-image-test02.bj,dev-test-env
1252926420.0,486,CloudApi-default2_系统盘_tx7-socialgame-frontproxy06.bj,game-service
1252926420.0,406,CloudApi-default2_系统盘_tx7-suggest-model-gpu13.bj,ai-machine-learning
1252926420.0,408,CloudApi-default2_系统盘_tx7-xiguagame-php02.bj,game-service
1252926420.0,529,CloudApi-default2_系统盘_tx7-xiguagame-public04.bj,game-service
1252926420.0,752,CloudApi-default3_数据盘_1_tx7-ops-log-kafka07.bj,infra-message-queue
1252926420.0,405,CloudApi-default3_系统盘_tx7-dailyvideo-user19.bj,media-video-streaming
1252926420.0,477,CloudApi-default3_系统盘_tx7-ops-ghl-test03.bj,dev-test-env
1252926420.0,406,CloudApi-default3_系统盘_tx7-socialgame-image-test03.bj,dev-test-env
1252926420.0,401,CloudApi-default4_系统盘_tx7-dailyvideo-order30.bj,media-video-streaming
1252926420.0,405,CloudApi-default_数据盘_1_tx7-fyskits-theater10.bj,infra-node
1252926420.0,477,CloudApi-default_数据盘_1_tx7-fyskits-user06.bj,dev-test-env
1252926420.0,532,CloudApi-default_数据盘_1_tx7-guaziskits-resource02.bj,ecommerce-retail
1252926420.0,564,CloudApi-default_数据盘_1_tx7-inno-metalove-game-gate02.bj,game-service
1252926420.0,532,CloudApi-default_数据盘_1_tx7-joinlove-user04.bj,generic-unknown
1252926420.0,476,CloudApi-default_数据盘_1_tx7-ops-base-vector04.bj,infra-node
1252926420.0,405,CloudApi-default_数据盘_1_tx7-ops-beian-temp10.bj,infra-jumpbox
1252926420.0,662,CloudApi-default_数据盘_1_tx7-ops-image-test05.bj,dev-test-env
1252926420.0,532,CloudApi-default_数据盘_1_tx7-socialgame-inf-yuniboboproxy02.bj,game-service
1252926420.0,560,CloudApi-default_数据盘_1_tx7-suggest-model-gpu11.bj,ai-machine-learning
1252926420.0,407,CloudApi-default_数据盘_1_tx7-withyou-message06.bj,infra-message-queue
1252926420.0,406,CloudApi-default_数据盘_1_tx7-withyou-user06.bj,iot-saas-platform
1252926420.0,546,CloudApi-default_数据盘_1_tx7-yuban-user04.bj,generic-unknown
1252926420.0,414,CloudApi-default_系统盘_tx7-fyskits-theater08.bj,infra-node
1252926420.0,405,CloudApi-default_系统盘_tx7-fyskits-user13.bj,infra-node
1252926420.0,401,CloudApi-default_系统盘_tx7-guaziskits-theater05.bj,media-video-streaming
1252926420.0,652,CloudApi-default_系统盘_tx7-guaziskits-user05.bj,ecommerce-retail
1252926420.0,414,CloudApi-default_系统盘_tx7-ops-beian-temp22.bj,dev-test-env
1252926420.0,405,CloudApi-default_系统盘_tx7-suggest-model-gpu11.bj,ai-machine-learning
1252926420.0,406,CloudApi-default_系统盘_tx7-withyou-message06.bj,community-social-forum
1252926420.0,562,CloudApi-default_系统盘_tx7-withyou-user06.bj,community-social-forum
1255305554.0,565,CloudEco-TKE-JAVA-BJB扩容机2_CloudEco-TKE-JAVA-BJB扩容机_DATA_DISK_1,infra-node
1255305554.0,436,CloudEco-TKE-JAVA-BJB扩容机5_数据盘_1,infra-node
1255305554.0,401,CloudEco-TKE-JAVA-BJB扩容机5_系统盘,infra-node
1255305554.0,602,CloudEco-陈秋-中转机2_CloudEco-陈秋-中转机_数据盘((FROM snap-i59uufru))_1,infra-jumpbox
1307799014.0,589,CnBjTen7MQ02_CnBjTen7SecondMQ02_数据盘_1,infra-message-queue
1307799014.0,400,CnBjTen7Mw03_未命名1_系统盘,generic-unknown
1307799014.0,520,CnBjTen7Mw03_未命名_数据盘_1,generic-unknown
1307799014.0,704,CnBjTen7NG02_未命名2_系统盘,generic-unknown
1303694390.0,400,CreateOptimizedImage_230511_134527_系统盘,infra-cloud-function
1306197496.0,456,DLP-canary2_数据盘_1,dev-test-env
1306197496.0,565,DLP-canary2_系统盘,dev-test-env
1308475856.0,571,DN-OushuDB3_OushuDB2_系统盘,infra-database
1308475856.0,571,DN-TDH2_TDH2_系统盘,infra-node
1304125667.0,656,DNSmasq-3_系统盘,generic-unknown
1256532032.0,546,DPTP-PRD300-ASR引擎2_DPTP-PRD300-ASR引擎_数据盘_1,ai-machine-learning
1256532032.0,487,DPTP-PRD300-ASR引擎9_系统盘,ai-machine-learning
1256532032.0,413,DPTP-PRD300-底座基础/在线服务2_DPTP-PRD300-底座基础/在线服务_数据盘_1,infra-node
1256532032.0,401,DPTP-PRD300-底座基础/在线服务2_系统盘,infra-node
1256532032.0,563,DPTP-PRD300-质检/建档/开口任务模型/意图识别2_DPTP-PRD300-质检/建档/开口任务模型/意图识别_数据盘_1,ai-machine-learning
1256532032.0,405,DPTP-PRD300-质检/建档/开口任务模型/意图识别2_系统盘,ai-machine-learning
1304028854.0,401,DataEngine-bgch0riq3_DataEngine-qrkzklpu5_默认项目,compute-simulation
1304028854.0,547,DataEngine-bgch0riq4_系统盘,ai-machine-learning
1304028854.0,401,DataEngine-ggmc9cpo12_系统盘,ai-machine-learning
1304028854.0,401,DataEngine-ggmc9cpo25_数据盘_3,ai-machine-learning
1304028854.0,518,DataEngine-qrkzklpu4_系统盘,ai-machine-learning
1311269001.0,560,DataManagementPlatform_ef2f309107df46cc94688f6f6324efad_未命名_数据盘_2_默认项目,data-collection-delivery
1303694390.0,400,DescribeInstancesDiskNum_TC000_230510_16_系统盘,dev-test-env
1303694390.0,401,DescribeInstancesDiskNum_TC000_230510_22_默认项目,dev-test-env
1304768263.0,538,EBS正式应用服务器2_系统盘,office-system
1304768263.0,564,EBS正式数据库服务器2_EBS正式数据库服务器_数据盘_1,infra-database
1304768263.0,588,EBS正式数据库服务器2_系统盘,infra-database
1253687700.0,486,EDGE_as-edge-bj-16c32g-baoyue2_as-edge-bj-16c32g-baoyue_DATA_DISK_1,data-collection-delivery
1257320466.0,413,EIP4_未命名1_系统盘,generic-unknown
1256050373.0,570,ES-DATA-RETRY-es-8ipbb3ex-6_系统盘,infra-logging-monitoring
1256050373.0,413,"ES-DATA-RETRY-es-pv7f5ghs,high_wband_es_ES-DATA-RETRY-es-pv7f5ghs-24_数据盘_2",infra-logging-monitoring
1256050373.0,565,ES-DATA-es-01p1em08-3_数据盘_1,infra-logging-monitoring
1256050373.0,408,ES-DATA-es-01pnkrm4-2_系统盘_es-01pnkrm4-ES-DATA,infra-logging-monitoring
1256050373.0,518,ES-DATA-es-01pnkrm4-3_数据盘_1_es-01pnkrm4-ES-DATA,infra-logging-monitoring
1256050373.0,576,ES-DATA-es-04lpbu5l-3_ES-DATA-es-04lpbu5l-{R:1}_DATA_DISK_1_es-04lpbu5l-ES-DATA,infra-logging-monitoring
1256050373.0,518,ES-DATA-es-07uisyul-6_ES-DATA-es-07uisyul-{R:4}_DATA_DISK_1_es-07uisyul-ES-DATA,infra-logging-monitoring
1256050373.0,407,ES-DATA-es-07uisyul-6_系统盘_es-07uisyul-ES-DATA,infra-logging-monitoring
1256050373.0,401,ES-DATA-es-0aqy8tls-2_ES-DATA-es-0aqy8tls-{R:1}_DATA_DISK_1_es-0aqy8tls-ES-DATA,infra-logging-monitoring
1256050373.0,406,ES-DATA-es-0aqy8tls-3_系统盘_es-0aqy8tls-ES-DATA,infra-logging-monitoring
1256050373.0,697,ES-DATA-es-0cy9u8hw-2_ES-DATA-es-0cy9u8hw-{R:1}_DATA_DISK_1_es-0cy9u8hw-ES-DATA,infra-logging-monitoring
1256050373.0,538,ES-DATA-es-0i7dafxm-3_ES-DATA-es-0i7dafxm-{R:1}_DATA_DISK_1_es-0i7dafxm-ES-DATA,infra-logging-monitoring
1256050373.0,478,ES-DATA-es-0i7dafxm-3_系统盘_es-0i7dafxm-ES-DATA,infra-logging-monitoring
1256050373.0,529,ES-DATA-es-0mdbr6gc-3_系统盘_es-0mdbr6gc-ES-DATA,infra-logging-monitoring
1256050373.0,413,ES-DATA-es-0mdbr6gc-5_数据盘_1_es-0mdbr6gc-ES-DATA,infra-logging-monitoring
