iter	RMSE
6397	646266.6604
6398	646342.3687
6399	646342.3556
6400	646341.3876
6401	646334.2649
6402	646323.4038
6403	646321.4648
6404	646319.6991
6405	646314.4646
6406	646312.8422
6407	646311.3737
6408	646283.1917
6409	646279.9134
6410	646285.3926
6411	646285.3094
6412	646279.3898
6413	646273.906
6414	646274.0948
6415	646252.2382
6416	646252.1789
6417	646248.783
6418	646245.5274
6419	646241.5335
6420	646241.464
6421	646237.592
6422	646237.523
6423	646234.4092
6424	646234.34
6425	646240.8504
6426	646236.1314
6427	646239.4532
6428	646236.4112
6429	646234.7084
6430	646236.587
6431	646242.8248
6432	646243.3607
6433	646244.9107
6434	646251.6301
6435	646251.543
6436	646251.461
6437	646260.2621
6438	646264.4895
6439	646272.8067
6440	646273.1639
6441	646281.1397
6442	646281.3627
6443	646281.2647
6444	646281.9436
6445	646278.3965
6446	646281.3682
6447	646273.2782
6448	646261.9045
6449	646253.7525
6450	646260.6738
6451	646256.5713
6452	646254.4005
6453	646257.2597
6454	646259.9913
6455	646271.2497
6456	646266.7446
6457	646273.891
6458	646281.3661
6459	646255.4295
6460	646251.2541
6461	646247.093
6462	646254.7487
6463	646257.6277
6464	646258.6729
6465	646261.2848
6466	646263.7514
6467	646268.6007
6468	646270.2543
6469	646270.3934
6470	646271.9621
6471	646276.4264
6472	646284.4203
6473	646308.3981
6474	646375.7802
6475	646443.5623
6476	646449.9401
6477	646451.3312
6478	646451.3532
6479	646459.6795
6480	646456.6598
6481	646446.9551
6482	646515.1357
6483	646513.4523
6484	646507.4604
6485	646575.6152
6486	646578.4289
6487	646579.6679
6488	646647.9346
6489	646645.933
6490	646646.4686
6491	646647.1311
6492	646662.6159
6493	646656.078
6494	646656.2441
6495	646660.909
6496	646633.1091
6497	646633.5421
6498	646634.5058
6499	646635.54
6500	646635.3088
6501	646634.6065
6502	646634.5858
6503	646637.4422
6504	646638.1307
6505	646634.6708
6506	646632.8112
6507	646633.4185
6508	646634.2275
6509	646701.2657
6510	646678.6773
6511	646664.1343
6512	646655.6404
6513	646650.3267
6514	646651.6857
6515	646653.0211
6516	646645.6556
6517	646651.61
6518	646652.9324
6519	646605.0828
6520	646606.3938
6521	646598.7643
6522	646606.4801
6523	646603.3186
6524	646656.7311
6525	646653.7501
6526	646651.0442
6527	646643.9658
6528	646619.212
6529	646558.6699
6530	646537.3013
6531	646604.5809
6532	646658.0507
6533	646674.9702
6534	646679.3196
6535	646677.4071
6536	646674.8644
6537	646660.8366
6538	646660.861
6539	646647.3275
6540	646699.111
6541	646704.3879
6542	646715.8199
6543	646732.3598
6544	646717.9885
6545	646722.2377
6546	646739.3706
6547	646755.388
6548	646752.6992
6549	646746.9085
6550	646741.2013
6551	646758.4901
6552	646747.5213
6553	646753.0751
6554	646747.3153
6555	646734.7568
6556	646734.7146
6557	646732.7161
6558	646727.6339
6559	646736.731
6560	646731.6688
6561	646746.5015
6562	646756.168
6563	646752.202
6564	646735.4521
6565	646738.919
6566	646744.7491
6567	646747.4267
6568	646693.6492
6569	646676.776
6570	646666.6543
6571	646685.5643
6572	646687.1821
6573	646718.3428
6574	646729.4044
6575	646719.6399
6576	646696.5353
6577	646714.3192
6578	646717.5463
6579	646717.7228
6580	646708.6954
6581	646693.4661
6582	646688.8754
6583	646697.4822
6584	646696.6753
6585	646692.0588
6586	646690.0475
6587	646719.3963
6588	646714.6617
6589	646714.7034
6590	646732.7744
6591	646727.843
6592	646727.4588
6593	646732.0925
6594	646732.223
6595	646759.8669
6596	646754.7417
6597	646756.2598
6598	646768.1858
6599	646768.4351
6600	646768.3029
6601	646767.1438
6602	646793.4682
6603	646801.7089
6604	646808.7571
6605	646813.2834
6606	646785.3719
6607	646786.5778
6608	646787.01
6609	646786.585
6610	646787.0134
6611	646787.714
6612	646795.297
6613	646757.1822
6614	646757.6765
6615	646756.0288
6616	646755.6113
6617	646760.7075
6618	646760.5786
6619	646760.1983
6620	646759.9104
6621	646762.2127
6622	646725.4795
6623	646726.2188
6624	646731.6995
6625	646731.4587
6626	646675.1043
6627	646675.0246
6628	646672.4392
6629	646675.845
6630	646675.8087
6631	646649.7383
6632	646676.0592
6633	646676.1714
6634	646701.2769
6635	646698.7177
6636	646702.6034
6637	646848.8053
6638	646837.598
6639	646826.4729
6640	646832.142
6641	646827.9347
6642	646851.4851
6643	646852.1332
6644	646874.5829
6645	646871.6385
6646	646872.309
6647	646861.1881
6648	646860.9244
6649	646866.1454
6650	646853.5574
6651	646874.962
6652	646875.4131
6653	646875.252
6654	646875.9756
6655	646876.754
6656	646877.4649
6657	646881.6041
6658	646902.3945
6659	646903.1254
6660	646902.835
6661	646903.5622
6662	646900.1211
6663	646900.8241
6664	646896.9095
6665	646900.9492
6666	646901.7505
6667	646902.5143
6668	646894.9253
6669	646893.0556
6670	646894.7208
6671	646936.2566
6672	646940.7677
6673	646914.3262
6674	646915.1027
6675	646924.9304
6676	646912.2398
6677	646913.5585
6678	646912.0657
6679	646926.4198
6680	646925.0503
6681	646909.2659
6682	646873.3599
6683	646875.4625
6684	646871.9742
6685	646880.1456
6686	646775.6968
6687	646800.0572
6688	646806.0576
6689	646829.3225
6690	646837.6102
6691	646839.2102
6692	646841.9468
6693	646845.0275
6694	646879.5847
6695	646876.2203
6696	646876.8701
6697	646879.0764
6698	646879.6965
6699	646779.4326
6700	646773.1349
6701	646761.5568
6702	646765.275
6703	646763.4617
6704	646795.5207
6705	646786.4599
6706	646777.7166
6707	646767.1592
6708	646799.1011
6709	646789.1106
6710	646787.8215
6711	646778.1567
6712	646788.5031
6713	646779.2482
6714	646744.8717
6715	646736.1725
6716	646738.0323
6717	646738.0616
6718	646900.8619
6719	646908.234
6720	646908.8837
6721	646915.2675
6722	646919.3847
6723	646918.1443
6724	646922.1686
6725	646887.4403
6726	646889.6361
6727	646883.178
6728	646954.0932
6729	646959.7484
6730	646965.7133
6731	646966.3781
6732	647097.3278
6733	647098.036
6734	647063.189
6735	647003.63
6736	647007.509
6737	646974.1449
6738	647101.6648
6739	647226.0756
6740	647226.0457
6741	647252.2311
6742	647254.4559
6743	647253.3986
6744	647252.5386
6745	647263.4392
6746	647273.9742
6747	647115.7893
6748	647114.8002
6749	647070.5591
6750	647096.1391
6751	647040.3322
6752	647114.4451
6753	647124.4685
6754	647197.8115
6755	647196.8063
6756	647222.0794
6757	647246.1906
6758	647154.1985
6759	647126.8484
6760	647125.4825
6761	647197.8692
6762	647213.0265
6763	647276.3421
6764	647282.9092
6765	647285.918
6766	647310.2496
6767	647300.4943
6768	647334.5353
6769	647364.9053
6770	647508.9462
6771	647511.9666
6772	647535.0388
6773	647538.3941
6774	647541.7289
6775	647539.9358
6776	647522.4981
6777	647523.3321
6778	647556.1022
6779	647561.9514
6780	647545.5901
6781	647551.6013
6782	647562.1851
6783	647565.6167
6784	647570.2245
6785	647566.9596
6786	647588.6282
6787	647589.7939
6788	647704.6194
6789	647705.7761
6790	647711.863
6791	647628.5008
6792	647630.3383
6793	647630.1529
6794	647610.2574
6795	647596.1943
6796	647592.6696
6797	647667.0927
6798	647681.8262
6799	647704.4314
6800	647701.4384
6801	647657.2656
6802	647667.7269
6803	647661.3145
6804	647663.4278
6805	647676.6489
6806	647637.0819
6807	647753.6429
6808	647715.9348
6809	647720.1915
6810	647881.1684
6811	647881.6927
6812	647879.1144
6813	647963.6834
6814	647967.8727
6815	647969.4412
6816	647989.1064
6817	647995.575
6818	647996.9153
6819	647959.2347
6820	647922.7188
6821	647915.2934
6822	647915.0862
6823	647997.0834
6824	647961.969
6825	647961.9453
6826	647978.69
6827	647983.2646
6828	647984.6633
6829	648065.2657
6830	648077.5701
6831	648078.933
6832	648130.5201
6833	648096.3458
6834	648175.3892
6835	648222.2528
6836	648234.3918
6837	648237.2307
6838	648238.5946
6839	648289.9562
6840	648306.34
6841	648303.2815
6842	648315.09
6843	648314.9538
6844	648326.3221
6845	648322.7158
6846	648322.2341
6847	648321.7757
6848	648332.7243
6849	648332.2872
6850	648343.9896
6851	648338.2557
6852	648319.8776
6853	648320.8946
6854	648326.3088
6855	648319.2729
6856	648329.438
6857	648322.5498
6858	648325.621
6859	648317.6839
6860	648456.044
6861	648422.437
6862	648422.2779
6863	648421.8127
6864	648413.7754
6865	648411.8818
6866	648417.1059
6867	648496.5531
6868	648575.3457
6869	648678.4972
6870	648681.2982
6871	648684.8445
6872	648685.1934
6873	648687.9534
6874	648685.6067
6875	648681.5753
6876	648688.2061
6877	648682.6225
6878	648684.8839
6879	648664.4446
6880	648670.4468
6881	648670.3411
6882	648670.9003
6883	648675.1896
6884	648669.9664
6885	648650.0011
6886	648650.1072
6887	648730.4761
6888	648731.8463
6889	648731.7458
6890	648731.6514
6891	648741.4547
6892	648720.9202
6893	648726.4913
6894	648725.3725
6895	648705.5294
6896	648710.7459
6897	648715.8607
6898	648720.8754
6899	648715.6328
6900	648720.4899
6901	648715.3898
6902	648720.0966
6903	648729.8272
6904	648729.7109
6905	648762.7717
6906	648743.8615
6907	648747.9974
6908	648779.6536
6909	648789.1174
6910	648858.8598
6911	648858.6218
6912	648849.7252
6913	648854.4114
6914	648859.0135
6915	648866.8426
6916	648869.38
6917	648879.0016
6918	648888.315
6919	648888.0931
6920	648887.8808
6921	648904.7056
6922	648896.1326
6923	648901.5809
6924	648910.7261
6925	648911.871
6926	648906.948
6927	648915.7439
6928	648928.1378
6929	649029.2185
6930	649029.7322
6931	649023.9932
6932	649025.9385
6933	649028.9309
6934	649023.4888
6935	649022.3383
6936	649017.5343
6937	649017.3442
6938	649017.445
6939	649017.2407
6940	649025.6953
6941	649020.4406
6942	649015.4
6943	648979.4062
6944	648991.3826
6945	648981.1392
6946	648992.5854
6947	648990.9963
6948	649093.414
6949	649049.1983
6950	649048.0535
6951	649051.212
6952	649051.8453
6953	649054.1294
6954	649054.1101
6955	649056.4855
6956	649067.3916
6957	649067.7818
6958	649078.3052
6959	649078.2193
6960	649088.3417
6961	649121.5203
6962	649122.6187
6963	649118.5593
6964	649113.8888
6965	649130.6892
6966	649210.0153
6967	649219.8096
6968	649320.1576
6969	649420.1767
6970	649428.3366
6971	649425.3898
6972	649414.2739
6973	649412.4675
6974	649420.431
6975	649409.3457
6976	649410.4344
6977	649394.9004
6978	649399.8695
6979	649388.776
6980	649385.3938
6981	649391.7646
6982	649400.0439
6983	649406.2691
6984	649403.0333
6985	649399.7926
6986	649405.5142
6987	649421.7702
6988	649423.018
6989	649420.9104
6990	649422.1316
6991	649420.8292
6992	649417.4971
6993	649410.1563
6994	649406.9258
6995	649403.5597
6996	649409.4737
6997	649414.0096
6998	649412.6822
6999	649409.6803
7000	649414.3445
7001	649410.7985
7002	649399.3015
7003	649403.1651
7004	649395.9423
7005	649393.4466
7006	649393.2531
7007	649393.087
7008	649397.3508
7009	649401.5326
7010	649400.3184
7011	649401.8534
7012	649403.376
7013	649404.8853
7014	649436.9022
7015	649435.7934
7016	649386.719
7017	649386.2749
7018	649381.8419
7019	649372.0523
7020	649376.369
7021	649383.6657
7022	649384.8818
7023	649376.0493
7024	649374.9523
7025	649374.9681
7026	649373.9352
7027	649405.5765
7028	649406.2355
7029	649406.8359
7030	649408.2463
7031	649429.805
7032	649431.1869
7033	649401.9576
7034	649401.4031
7035	649392.4164
7036	649392.3718
7037	649392.4613
7038	649401.1218
7039	649401.3293
7040	649402.3504
7041	649403.5687
7042	649399.3756
7043	649400.5679
7044	649400.4903
7045	649400.9495
7046	649404.2955
7047	649404.3749
7048	649395.3845
7049	649386.5195
7050	649382.9856
7051	649374.2611
7052	649372.7921
7053	649369.2712
7054	649365.8627
7055	649350.2096
7056	649396.387
7057	649394.6847
7058	649393.9101
7059	649401.4003
7060	649400.0384
7061	649447.5694
7062	649446.2497
7063	649444.9938
7064	649427.4052
7065	649426.2284
7066	649506.0912
7067	649502.4509
7068	649503.7634
7069	649504.3032
7070	649500.8891
7071	649499.6739
7072	649498.5172
7073	649497.1075
7074	649498.2331
7075	649501.1153
7076	649509.3797
7077	649608.4502
7078	649609.7489
7079	649717.901
7080	649742.4642
7081	649725.8088
7082	649724.5533
7083	649725.8558
7084	649811.708
7085	649810.6369
7086	649801.5017
7087	649800.4593
7088	649808.5305
7089	649812.0813
7090	649793.333
7091	649792.3322
7092	649792.4166
7093	649793.4637
7094	649793.3837
7095	649775.311
7096	649778.9195
7097	649777.9535
7098	649789.3655
7099	649788.4301
7100	649797.4466
7101	649798.3527
7102	649882.2312
7103	649883.1039
7104	649883.1376
7105	649878.1094
7106	649960.6618
7107	649981.1775
7108	649983.6195
7109	650002.9739
7110	650002.9868
7111	649925.2266
7112	650009.1347
7113	650014.2255
7114	650019.2954
7115	650024.3392
7116	649998.3477
7117	649997.389
7118	649972.8289
7119	649946.2666
7120	650085.2914
7121	650084.4228
7122	650090.9937
7123	650090.1645
7124	650090.0978
7125	650096.9915
7126	650103.4035
7127	650092.504
7128	650092.6683
7129	650100.3642
7130	650121.2871
7131	650120.4926
7132	650128.2003
7133	650128.4701
7134	650118.8231
7135	650105.1826
7136	650105.4055
7137	650104.8207
7138	650112.0818
7139	650111.5281
7140	650118.6804
7141	650118.037
7142	650125.0923
7143	650124.5702
7144	650131.5135
7145	650139.937
7146	650146.6747
7147	650146.799
7148	650153.4223
7149	650159.9309
7150	650159.4008
7151	650154.5586
7152	650154.89
7153	650155.2307
7154	650154.7343
7155	650146.1045
7156	650138.1083
7157	650130.7011
7158	650130.6946
7159	650129.0034
7160	650130.3962
7161	650130.3891
7162	650123.4451
7163	650130.7335
7164	650129.4881
7165	650168.0149
7166	650161.4432
7167	650161.5241
7168	650148.3859
7169	650067.6581
7170	650066.4742
7171	650073.6337
7172	650080.4903
7173	650087.0571
7174	650076.0082
7175	650069.554
7176	650069.4896
7177	650133.466
7178	650132.3931
7179	650132.276
7180	650154.2575
7181	650105.7429
7182	650104.2032
7183	650104.3421
7184	650111.1406
7185	650105.3512
7186	650112.2114
7187	650108.023
7188	650119.5149
7189	650243.9869
7190	650165.8999
7191	650202.5346
7192	650125.1488
7193	650122.3128
7194	650119.3903
7195	650116.3977
7196	650114.9312
7197	650109.6395
7198	650169.5212
7199	650169.4057
7200	650171.5667
7201	650168.0905
7202	650168.1306
7203	650166.8033
7204	650165.5471
7205	650165.5815
7206	650166.3167
7207	650181.0463
7208	650191.2767
7209	650188.6743
7210	650183.4108
7211	650178.5316
7212	650182.1403
7213	650179.813
7214	650179.4124
7215	650174.776
7216	650170.4726
7217	650096.2493
7218	650092.5457
7219	650094.8782
7220	650104.6114
7221	650109.1746
7222	650108.9852
7223	650109.5823
7224	650082.7217
7225	650009.6786
7226	650067.2263
7227	650068.3028
7228	650131.2597
7229	650167.0891
7230	650179.0732
7231	650178.0505
7232	650165.6256
7233	650166.1243
7234	650167.7445
7235	650156.7009
7236	650149.1693
7237	650157.071
7238	650143.2535
7239	650130.3912
7240	650137.4916
7241	650124.0166
7242	650119.1967
7243	650112.0009
7244	650124.6982
7245	650123.2726
7246	650098.288
7247	650105.0407
7248	650122.8506
7249	650127.3939
7250	650128.3899
7251	650104.2227
7252	650121.3765
7253	650125.791
7254	650126.8992
7255	650131.1147
7256	650132.3289
7257	650107.5176
7258	650085.483
7259	650100.7057
7260	650089.2865
7261	650081.281
7262	650088.1584
7263	650086.6737
7264	650079.9567
7265	650079.0499
7266	650071.6984
7267	650075.5655
7268	650092.7655
7269	650090.6788
7270	650090.2224
7271	649951.4097
7272	649953.9142
7273	649952.7136
7274	649955.1843
7275	649960.7394
7276	649959.3938
7277	649961.7489
7278	649978.5254
7279	649975.4651
7280	649978.9419
7281	649963.2012
7282	649962.5937
7283	649963.6056
7284	649963.6245
7285	649964.5487
7286	649970.8722
7287	649976.2018
7288	649993.0454
7289	649993.2078
7290	649996.4219
7291	649993.714
7292	649990.9885
7293	649989.5606
7294	650007.4194
7295	650024.5405
7296	650022.874
7297	650024.4093
7298	650025.2524
7299	650041.5173
7300	650041.2683
7301	650066.3584
7302	650112.5913
7303	650110.096
7304	650102.6391
7305	650147.6173
7306	650148.4303
7307	650192.1502
7308	650276.2025
7309	650270.9067
7310	650268.7299
7311	650291.368
7312	650301.8158
7313	650303.2842
7314	650313.6115
7315	650314.7641
7316	650315.8638
7317	650314.1504
7318	650314.0351
7319	650318.6427
7320	650317.8258
7321	650318.5081
7322	650319.2657
7323	650316.5854
7324	650317.5551
7325	650322.5229
7326	650322.4166
7327	650317.2311
7328	650314.5209
7329	650315.9784
7330	650315.8112
7331	650181.6176
7332	650176.483
7333	650170.4765
7334	650171.2798
7335	650162.3138
7336	650161.9158
7337	650157.0827
7338	650157.1166
7339	650179.8781
7340	650184.4763
7341	650194.0553
7342	650193.8071
7343	650197.9736
7344	650194.7529
7345	650194.4333
7346	650194.9009
7347	650190.2545
7348	650185.2408
7349	650185.2474
7350	650194.7154
7351	650191.8258
7352	650191.3052
7353	650193.3715
7354	650193.2281
7355	650194.4385
7356	650186.6858
7357	650186.5714
7358	650179.1714
7359	650176.3231
7360	650169.3416
7361	650164.2843
7362	650161.8489
7363	650157.8312
7364	650160.2209
7365	650154.0477
7366	650167.2301
7367	650180.0485
7368	650180.167
7369	650179.5988
7370	650191.8759
7371	650189.7625
7372	650190.5545
7373	650188.5252
7374	650186.9454
7375	650187.6523
7376	650175.3667
7377	650184.9956
7378	650179.6963
7379	650184.0652
7380	650184.7715
7381	650185.5162
7382	650185.6131
7383	650185.1719
7384	650194.5837
7385	650193.1858
7386	650232.2863
7387	650230.8015
7388	650231.6405
7389	650225.0512
7390	650225.763
7391	650237.7455
7392	650235.0566
7393	650235.7384
7394	650235.9114
7395	650233.3991
7396	650234.6564
7397	650232.694
7398	650233.9159
7399	650234.004
7400	650234.6777
7401	650234.1532
7402	650186.0514
7403	650184.6238
7404	650173.5117
7405	650174.5384
7406	650178.2792
7407	650185.6521
7408	650183.1711
7409	650182.5151
7410	650122.9608
7411	650152.0946
7412	650156.4116
7413	650135.4706
7414	650117.1497
7415	650121.4836
7416	650097.9526
7417	650102.281
7418	650114.9369
7419	650132.4383
7420	650149.3417
7421	650135.7691
7422	650140.7894
7423	650140.5251
7424	650140.2808
7425	650140.055
7426	650144.3282
7427	650148.5518
7428	650176.8666
7429	650181.0305
7430	650180.2755
7431	650188.8077
7432	650192.9378
7433	650172.1452
7434	650169.5759
7435	650161.6508
7436	650165.6959
7437	650145.5524
7438	650125.9141
7439	650153.3298
7440	650150.9386
7441	650169.3695
7442	650195.3527
7443	650220.278
7444	650244.1239
7445	650248.1432
7446	650271.0786
7447	650267.1848
7448	650289.2093
7449	650285.38
7450	650293.622
7451	650290.0841
7452	650297.7466
7453	650301.3202
7454	650296.8548
7455	650307.6444
7456	650311.5348
7457	650315.358
7458	650319.1127
7459	650517.9236
7460	650510.7593
7461	650528.8832
7462	650525.6049
7463	650529.2959
7464	650533.9384
7465	650502.5064
7466	650483.8651
7467	650504.6957
7468	650524.6792
7469	650543.8497
7470	650562.473
7471	650570.189
7472	650564.8669
7473	650568.4704
7474	650564.3405
7475	650567.8733
7476	650571.3345
7477	650570.1197
7478	650566.1685
7479	650563.1146
7480	650757.6121
7481	650771.8166
7482	650775.2436
7483	650782.5124
7484	650780.2189
7485	650788.0722
7486	650791.4076
7487	650792.1572
7488	650795.4246
7489	650812.467
7490	650814.3494
7491	650830.7118
7492	650847.2423
7493	650838.3061
7494	650862.9297
7495	650865.3135
7496	650880.8303
7497	650904.7343
7498	650901.3627
7499	650899.1242
7500	650900.5961
7501	650924.0228
7502	650921.8063
7503	650923.2422
7504	650925.0193
7505	650937.3234
7506	650935.6894
7507	650943.9975
7508	650926.5051
7509	650910.1213
7510	650911.9598
7511	650910.4412
7512	650910.8442
7513	650913.603
7514	650925.773
7515	650949.1196
7516	650944.3053
7517	650956.2924
7518	650978.819
7519	650977.5935
7520	650977.4843
7521	650977.536
7522	650977.479
7523	650975.3149
7524	650974.1678
7525	650969.6398
7526	650961.0008
7527	650959.2567
7528	650971.2388
7529	650974.8319
7530	650977.9305
7531	650981.1271
7532	650975.3644
7533	650986.9773
7534	651081.9946
7535	651093.2325
7536	651115.1731
7537	651113.9705
7538	651147.1022
7539	651148.5952
7540	651244.4549
7541	651255.5546
7542	651247.268
7543	651246.2728
7544	651238.5101
7545	651239.5146
7546	651240.4971
7547	651248.0622
7548	651248.1951
7549	651269.6542
7550	651268.9344
7551	651276.3575
7552	651278.0069
7553	651277.9091
7554	651274.827
7555	651274.8071
7556	651247.1242
7557	651246.207
7558	651245.347
7559	651267.0943
7560	651268.1488
7561	651289.5349
7562	651289.6766
7563	651290.8862
7564	651287.5493
7565	651376.8385
7566	651374.3104
7567	651372.8762
7568	651371.4956
7569	651367.9358
7570	651368.2131
7571	651376.9887
7572	651381.1978
7573	651381.0178
7574	651402.3753
7575	651397.2799
7576	651393.7665
7577	651331.4236
7578	651338.115
7579	651336.1585
7580	651331.2504
7581	651311.9142
7582	651438.2556
7583	651437.0502
7584	651437.1574
7585	651411.7713
7586	651408.738
7587	651413.1962
7588	651445.2673
7589	651494.2457
7590	651502.7719
7591	651591.4071
7592	651599.261
7593	651576.9811
7594	651575.1624
7595	651580.4302
7596	651594.7344
7597	651603.3997
7598	651601.6011
7599	651622.0494
7600	651622.2612
7601	651636.5671
7602	651631.824
7603	651626.707
7604	651637.3648
7605	651632.8838
7606	651632.6389
7607	651632.5659
7608	651641.2393
7609	651661.3615
7610	651663.5387
7611	651601.9587
7612	651608.3208
7613	651610.5456
7614	651605.2755
7615	651612.502
7616	651612.5739
7617	651618.7967
7618	651614.5633
7619	651683.8337
7620	651678.0705
7621	651673.3613
7622	651671.5185
7623	651826.0977
7624	651818.8778
7625	651817.881
7626	651821.3607
7627	651819.4157
7628	651814.8558
7629	651817.0615
7630	651813.7802
7631	651811.0539
7632	651808.5585
7633	651806.2254
7634	651799.0386
7635	651799.943
7636	651798.0994
7637	651799.0835
7638	651798.4967
7639	651797.4104
7640	651809.6322
7641	651803.6564
7642	651805.6051
7643	651805.7101
7644	651799.6839
7645	651818.6023
7646	651836.7518
7647	651853.2219
7648	651851.1609
7649	651855.8693
7650	651871.5792
7651	651870.7122
7652	651885.7504
7653	651877.9819
7654	651875.9883
7655	651874.1534
7656	651880.3192
7657	651876.6814
7658	651875.0125
7659	651877.4154
7660	651875.7942
7661	651858.4335
7662	651858.1838
7663	651864.6418
7664	651802.9286
7665	651797.2337
7666	651791.8115
7667	651791.1854
7668	651788.9467
7669	651789.1973
7670	651803.8255
7671	651804.0524
7672	651809.8416
7673	651816.4061
7674	651830.8439
7675	651850.0239
7676	651848.4435
7677	651851.2817
7678	651840.9148
7679	651835.1078
7680	651833.3135
7681	651771.7783
7682	651772.6437
7683	651799.6206
7684	651813.6447
7685	651810.5849
7686	651808.7752
7687	651826.5224
7688	651829.4571
7689	651832.2245
7690	651835.398
7691	651818.8547
7692	651819.7035
7693	651822.5622
7694	651820.7625
7695	651836.6096
7696	651828.9732
7697	651795.9055
7698	651764.1125
7699	651762.8351
7700	651761.1219
7701	651761.3068
7702	651759.6541
7703	651786.5464
7704	651786.9397
7705	651776.8172
7706	651770.8252
7707	651770.1074
7708	651771.5514
7709	651742.9632
7710	651753.8829
7711	651754.3017
7712	651763.42
7713	651754.8721
7714	651755.2902
7715	651725.3113
7716	651696.4569
7717	651688.6231
7718	651680.7226
7719	651679.7806
7720	651680.1563
7721	651680.5171
7722	651650.5553
7723	651692.8382
7724	651687.4256
7725	651685.3496
7726	651683.3876
7727	651684.3958
7728	651679.5954
7729	651676.0358
7730	651672.2839
7731	651673.5325
7732	651672.8303
7733	651674.0264
7734	651674.8777
7735	651677.2319
7736	651674.4701
7737	651658.3326
7738	651661.4804
7739	651661.4115
7740	651659.5024
7741	651657.6406
7742	651655.8367
7743	651657.3227
7744	651655.5544
7745	651673.691
7746	651674.2036
7747	651671.0771
7748	651671.6232
7749	651669.0208
7750	651657.3238
7751	651674.6002
7752	651679.6967
7753	651679.6354
7754	651684.2198
7755	651688.0777
7756	651684.4324
7757	651684.3204
7758	651685.584
7759	651702.0686
7760	651701.9379
7761	651701.7016
7762	651711.831
7763	651703.5633
7764	651701.2539
7765	651701.8244
7766	651701.2143
7767	651573.1881
7768	651402.0175
7769	651402.4767
7770	651276.467
7771	651276.98
7772	651301.1752
7773	651292.9769
7774	651288.9436
7775	651291.8076
7776	651309.61
7777	651312.0351
7778	651308.6493
7779	651291.4142
7780	651292.0412
7781	651334.5401
7782	651333.6723
7783	651342.5053
7784	651334.7405
7785	651338.9683
7786	651338.4174
7787	651336.1032
7788	651336.5804
7789	651379.7402
7790	651379.3163
7791	651341.5384
7792	651305.5677
7793	651286.4194
7794	651267.8649
7795	651290.4275
7796	651290.482
7797	651283.6203
7798	651283.7063
7799	651282.538
7800	651165.1818
7801	651149.0155
7802	651162.6865
7803	651175.6688
7804	651172.836
7805	651170.9647
7806	651171.0448
7807	651168.5155
7808	651168.8776
7809	651168.9438
7810	651169.0073
7811	651169.3529
7812	651169.5122
7813	651154.3034
7814	651154.6687
7815	651166.3938
7816	651178.025
7817	651195.0015
7818	651211.2516
7819	651212.9526
7820	651213.0113
7821	651213.0413
7822	651211.7043
7823	651212.2322
7824	651228.022
7825	651226.6698
7826	651213.5682
7827	651218.5611
7828	651233.9379
7829	651232.55
7830	651198.185
7831	651198.4032
7832	651195.8485
7833	651193.4025
7834	651160.6574
7835	651168.5799
7836	651192.2121
7837	651204.8929
7838	651215.7778
7839	651229.3304
7840	651330.3891
7841	651298.2283
7842	651312.7544
7843	651312.5074
7844	651299.5644
7845	651311.7095
7846	651316.3259
7847	651413.6044
7848	651443.9278
7849	651452.7633
7850	651461.6245
7851	651461.7562
7852	651463.7125
7853	651501.3452
7854	651501.5162
7855	651513.0664
7856	651511.4818
7857	651532.257
7858	651529.6727
7859	651529.0173
7860	651367.8674
7861	651338.4325
7862	651359.8428
7863	651372.5777
7864	651384.6727
7865	651383.6462
7866	651396.7144
7867	651399.1617
7868	651397.8843
7869	651407.996
7870	651410.7239
7871	651428.9145
7872	651422.7148
7873	651435.8294
7874	651434.8837
7875	651418.1168
7876	651420.2364
7877	651414.3294
7878	651426.8433
7879	651440.3478
7880	651426.3695
7881	651442.6621
7882	651458.4273
7883	651460.142
7884	651471.3903
7885	651465.2993
7886	651469.1247
7887	651464.0141
7888	651472.4979
7889	651488.6698
7890	651475.8014
7891	651479.2875
7892	651485.8249
7893	651464.3615
7894	651453.1422
7895	651439.268
7896	651439.3047
7897	651439.3422
7898	651327.4188
7899	651326.1836
7900	651325.6557
7901	651318.7931
7902	651313.1293
7903	651205.5932
7904	651197.2967
7905	651198.2125
7906	651198.2612
7907	651198.8372
7908	651198.866
7909	651198.9566
7910	651196.6478
7911	651196.6861
7912	651188.8764
7913	651353.0636
7914	651323.3384
7915	651322.1394
7916	651293.7813
7917	651312.8797
7918	651305.4988
7919	651324.3027
7920	651342.5035
7921	651344.3947
7922	651341.471
7923	651334.4426
7924	651336.8885
7925	651337.1024
7926	651337.5205
7927	651335.1083
7928	651327.0787
7929	651328.5396
7930	651331.4921
7931	651330.575
7932	651330.2849
7933	651303.0764
7934	651302.3694
7935	651305.2554
7936	651305.6811
7937	651321.8295
7938	651321.7878
7939	651318.2639
7940	651350.2999
7941	651382.5241
7942	651369.8238
7943	651368.8082
7944	651457.2254
7945	651456.2557
7946	651455.8839
7947	651455.61
7948	651443.8965
7949	651432.6956
7950	651432.2041
7951	651428.8039
7952	651432.6701
7953	651423.4014
7954	651448.6824
7955	651427.1169
7956	651426.3082
7957	651417.8642
7958	651412.9294
7959	651412.6863
7960	651412.8226
7961	651409.304
7962	651408.0582
7963	651408.0005
7964	651432.5916
7965	651432.5509
7966	651433.1904
7967	651432.7662
