disk_ID,disk_capacity,disk_if_local,disk_attr,disk_type,disk_if_VIP,disk_pay,vm_cpu,vm_mem,avg_rbw,avg_wbw,peak_rbw,peak_wbw,timestamp_num,burst_label,RBW_mul,WBW_mul,cluster_index
e53fd3e1-548c-4b04-984f-623b615ebdcd,50,0,cbsPremium,0,0,prepay,1.0,1.0,55.6723,28.0175,358.0,691.0,10000,1,6.4304869746714255,24.663156955474257,1
e62d5652-6ea4-4f21-8730-010f096d89fb,50,0,cbsPremium,0,0,prepay,1.0,1.0,42.2015,98.1169,260.0,4265.0,10000,1,6.160918450765967,43.46855638529142,1
e635a191-cc09-43e4-8fd6-8c705dbaa702,50,0,cbsPremium,0,0,prepay,2.0,4.0,89.9261,53.3042,1011.0,786.0,10000,1,11.242564728149002,14.74555475928726,1
e69a1e2f-db52-40e0-8684-1959d542cba8,50,0,cbsPremium,0,0,prepay,1.0,1.0,61.3597,155.8602,228.0,1620.0,10000,1,3.715793916854222,10.393929944912172,1
c9469c56-5a32-42b5-91c9-0f4734425275,50,0,cbsPremium,0,0,prepay,1.0,1.0,55.6648,38.4194,170.0,548.0,10000,1,3.05399462496946,14.26362722999318,1
e6f1af57-6b16-444d-bb0d-3c755e197691,50,0,cbsPremium,0,0,prepay,1.0,2.0,41.7977,20.9968,354.0,3704.0,10000,1,8.46936553925216,176.40783357463994,1
a56b8560-ccfe-49ff-b855-2e1038e8df06,50,0,cbsPremium,0,0,prepay,1.0,1.0,50.8568,31.1978,1483.0,4095.0,10000,1,29.160308945903004,131.25925546032093,1
3aa6d329-9045-4008-82d2-59c5f9ffcef2,50,0,cbsPremium,0,0,prepay,1.0,2.0,132.7184,45.2525,769.0,3916.0,10000,1,5.7942229562743375,86.53665543340148,1
3b3c789f-ffa7-498c-b3db-e283fe30ea3f,50,0,cbsPremium,0,0,prepay,2.0,4.0,28.5929,23.599,5473.0,11315.0,10000,1,191.4111545173802,479.4694690452985,1
3bdf60c2-d5f6-497d-8278-571f62673c2b,50,0,cbsPremium,0,0,prepay,1.0,2.0,170.239,104.7525,1424.0,4638.0,10000,1,8.364710788949653,44.27579294050261,1
3c2ba3cd-a513-4b03-b93a-6f94a19ced4e,50,0,cbsPremium,0,0,prepay,1.0,2.0,61.3109,36.0675,589.0,1344.0,10000,1,9.606774651815584,37.26346433770014,1
3a4e0cdb-a2e8-4048-ba8c-712176a86726,50,0,cbsPremium,0,0,prepay,1.0,2.0,61.4554,31.8626,715.0,4172.0,10000,1,11.634453603751664,130.93721165253305,1
3f7a36cb-e184-4ce8-b0ac-af87d903a91d,50,0,cbsPremium,0,0,prepay,1.0,2.0,60.064,34.7201,252.0,719.0,10000,1,4.195524773574854,20.70846570142367,1
41737b4a-1400-42f2-a0e1-0abb609f287f,50,0,cbsPremium,0,0,prepay,1.0,2.0,49.9283,40.6246,354.0,3721.0,10000,1,7.090167299908068,91.59474800982656,1
30339ac0-1a83-459c-9836-23cbf413b1ce,50,0,cbsPremium,0,0,prepay,2.0,4.0,60.4497,43.3924,231.0,1120.0,10000,1,3.821358914932581,25.810971506531097,1
331c71de-2440-42d3-834c-2f6445d99cc4,50,0,cbsPremium,0,0,prepay,1.0,2.0,44.0864,41.0063,935.0,4938.0,10000,1,21.208354503883285,120.42052074925073,1
38e6f015-d8d7-4a9e-a203-3b2df61fa76c,50,0,cbsPremium,0,0,prepay,1.0,2.0,58.1061,57.4085,1255.0,4633.0,10000,1,21.59842081984508,80.70233502007542,1
398323f6-44b5-482b-bbc5-6a6383027f5c,50,0,cbsPremium,0,0,prepay,2.0,4.0,44.0147,25.4803,89.0,732.0,10000,1,2.022051723628697,28.72807620004474,1
4ba184b4-d026-4c80-867c-681c4b0eb909,50,0,cbsPremium,0,0,prepay,1.0,2.0,61.4949,35.5559,739.0,4452.0,10000,1,12.017256715597554,125.21128701565704,1
4cd38f97-f2f7-4532-99c0-ea3eca29a3bf,50,0,cbsPremium,0,0,prepay,1.0,2.0,80.8006,45.0837,453.0,466.0,10000,1,5.606394011925654,10.336329981789428,1
53cebf93-848b-4f52-b081-6863022b5b80,50,0,cbsPremium,0,0,prepay,1.0,1.0,63.4741,37.0567,279.0,314.0,10000,1,4.395493595025372,8.473501418097133,1
54d21d9a-3238-4eae-a041-da19fb5a58f9,50,0,cbsPremium,0,0,prepay,1.0,2.0,58.7114,34.0416,199.0,600.0,10000,1,3.389460990540168,17.625493513818384,1
558b58e9-a951-4cd3-ae2d-f20385242fe9,50,0,cbsPremium,0,0,prepay,1.0,1.0,44.6176,27.1368,1430.0,5853.0,10000,1,32.05013268306677,215.68497390996728,1
56a0ab89-eff5-4d36-b92f-ea4b0a20c2c8,50,0,cbsPremium,0,0,prepay,1.0,2.0,1373.8131,7051.3507,2214.0,10344.0,10000,1,1.61157292793321,1.4669529910063897,1
4736f47a-9818-4d02-9bbc-d2c980f2b15a,50,0,cbsPremium,0,1,prepay,2.0,4.0,20.453,10.5629,79.0,1391.0,10000,1,3.862514056617611,131.68732071684855,1
4832ff08-bfaf-4909-9269-4262d7482405,50,0,cbsPremium,0,0,prepay,1.0,2.0,89.7136,13.6437,2205.0,3767.0,10000,1,24.578213336662447,276.09812587494594,1
4837252c-5c1e-496e-bdb7-8f00c63c831f,50,0,cbsPremium,0,0,prepay,1.0,2.0,42.5104,28.5111,1708.0,3710.0,10000,1,40.17840340246152,130.1247584274195,1
496d279c-504c-40d5-aee9-6a0275709279,50,0,cbsPremium,0,0,prepay,1.0,2.0,55.2232,29.9404,243.0,511.0,10000,1,4.400324501296557,17.067240250631254,1
4a86a8a6-e9c1-4521-b5da-fe726e55a80b,50,0,cbsPremium,0,0,prepay,1.0,1.0,53.1293,132.8612,187.0,3992.0,10000,1,3.519715110118146,30.046394282153106,1
2d7ded63-320a-4e91-890f-854a1c700036,50,0,cbsPremium,0,0,prepay,1.0,2.0,52.2264,29.2462,151.0,536.0,10000,1,2.891258061057244,18.32716729010948,1
0a2fb595-7dff-4c44-ba1d-647dcf860be4,50,0,cbsPremium,0,0,prepay,1.0,2.0,52.0215,211.0896,1128.0,4232.0,10000,1,21.683342464173464,20.04835861169854,1
0d4b25c6-2cc3-4b3e-ac69-58059aff592f,50,0,cbsPremium,0,0,prepay,1.0,2.0,50.4045,10.9574,694.0,520.0,10000,1,13.768611929490422,47.45651340646504,1
07ffc3f2-b9b1-411c-9197-7f7bf96cb2c2,50,0,cbsPremium,0,0,prepay,1.0,2.0,47.9333,27.1402,412.0,1069.0,10000,1,8.595277187258127,39.38806641071179,1
127d83ac-42cf-40a0-af6a-f048d46798a7,50,0,cbsPremium,0,0,prepay,1.0,2.0,67.6332,140.0448,8941.0,7439.0,10000,1,132.19838777405178,53.1187162964994,1
12ebd4db-13fd-4384-96a7-fb2e2b7d03d0,50,0,cbsPremium,0,0,prepay,1.0,2.0,60.3331,80.2787,2184.0,5506.0,10000,1,36.19903502389236,68.58606330197175,1
13fd1f3a-d6ea-42ca-b450-b2e45bc67076,50,0,cbsPremium,0,0,prepay,2.0,8.0,45.8487,36.5092,301.0,3638.0,10000,1,6.565071637799981,99.64611659526912,1
07df9025-c6cc-4de4-8b23-102b2552d627,50,0,cbsPremium,0,0,prepay,1.0,2.0,94.9204,47.3169,586.0,1344.0,10000,1,6.173593874446378,28.40422766495692,1
2cfd4d90-1217-4f04-b5d8-6209dca78ae8,50,0,cbsPremium,0,0,prepay,1.0,2.0,163.9288,113.0719,410.0,3926.0,10000,1,2.501085837265935,34.72127027139369,1
0138dcf2-c1ad-428a-b214-f6b8064f1dc3,50,0,cbsPremium,0,0,prepay,1.0,1.0,54.3516,67.1604,3914.0,7164.0,10000,1,72.01259944509454,106.67000196544392,1
0194f751-bb66-4ec5-8c90-d6db399bf59e,50,0,cbsPremium,0,0,prepay,1.0,1.0,63.1051,34.8174,221.0,537.0,10000,1,3.50209412551442,15.423322821347949,1
01afd722-c1d0-42f6-9136-f956614be3aa,50,0,cbsPremium,0,0,prepay,4.0,8.0,102.523,46.2018,3884.0,2590.0,10000,1,37.88418208597096,56.05842196624374,1
0317a4e1-cee2-4404-b7fa-8ceb4566a060,50,0,cbsPremium,0,0,prepay,1.0,2.0,47.3451,48.1167,190.0,3988.0,10000,1,4.013086887555417,82.88182689170287,1
03b99e13-52e2-46f6-8cdc-a46418655483,50,0,cbsPremium,0,0,prepay,1.0,2.0,42.6508,81.2545,323.0,4064.0,10000,1,7.573128757256605,50.01569143862802,1
03d299d0-6d76-4830-bfa9-00317691bdff,50,0,cbsPremium,0,0,prepay,1.0,1.0,88.3718,66.8942,858.0,3974.0,10000,1,9.708979561353283,59.40724307937011,1
05e6fa15-109a-48ec-b73e-9c019040fba2,50,0,cbsPremium,0,0,prepay,4.0,8.0,42.6189,28.4497,1020.0,1973.0,10000,1,23.933043790431007,69.35046766749737,1
0706dbdc-f2a9-4e15-9d14-b572608c57d3,50,0,cbsPremium,0,0,prepay,4.0,8.0,26.651,12.9463,57.0,272.0,10000,1,2.13875651945518,21.009863822095888,1
0709417e-88cf-4255-abd1-a88d17925e85,50,0,cbsPremium,0,0,prepay,1.0,1.0,60.1019,34.6955,380.0,317.0,10000,1,6.32259545871262,9.136631551642145,1
14e2a0d5-24a5-4d2b-b775-5c28f841a066,50,0,cbsPremium,0,0,prepay,4.0,8.0,136.5223,2773.0928,613.0,20566.0,10000,1,4.490108941909124,7.416268218647425,1
201d3d11-54ae-435f-8e65-5278ffc637e6,50,0,cbsPremium,0,0,prepay,1.0,2.0,58.6031,33.0303,208.0,593.0,10000,1,3.5493002929879136,17.953212656258042,1
2445dc43-56fe-4d1b-9095-952c5e3ce7cf,50,0,cbsPremium,0,0,prepay,1.0,1.0,128.8789,197.6465,3211.0,5733.0,10000,1,24.914861936282826,29.00633201195063,1
20c84c47-5f46-466e-8da5-a6ab59fac1b4,50,0,cbsPremium,0,0,prepay,1.0,2.0,59.0397,31.5686,197.0,279.0,10000,1,3.3367378221772803,8.83789588388462,1
21feadd2-b6a6-44d8-9b9f-e0ca04643fbb,50,0,cbsPremium,0,0,prepay,1.0,2.0,42.7801,22.2498,110.0,804.0,10000,1,2.571288987169268,36.13515627106761,1
233d22dd-92e5-4176-9c1c-29e39a22e44d,50,0,cbsPremium,0,0,prepay,1.0,2.0,399.8826,1879.3888,1126.0,3152.0,10000,1,2.8158264450616253,1.6771409939231308,1
2407b7ac-b43a-4718-a2a7-6219125e2d1a,50,0,cbsPremium,0,0,prepay,1.0,1.0,149.6283,210.3118,1286.0,1267.0,10000,1,8.594630828526421,6.024388550713749,1
27a15be3-7017-47d1-9a6e-f3fcdfbe87ac,50,0,cbsPremium,0,0,prepay,8.0,16.0,86.0076,66.522,1533.0,23717.0,10000,1,17.824006250610413,356.528667207841,1
27ade4ac-68f8-489f-82b7-6b1bb56225be,50,0,cbsPremium,0,0,prepay,1.0,1.0,45.3921,34.273,255.0,3619.0,10000,1,5.617717620466998,105.59332419105418,1
2a1ee7d3-f7ce-4eeb-90dd-1c2c4fd43a22,50,0,cbsPremium,0,0,prepay,1.0,1.0,31.5643,15.6371,233.0,301.0,10000,1,7.381757238399078,19.249093501992057,1
2be2254d-8da1-46ac-9266-d9c5b42fb6b0,50,0,cbsPremium,0,0,prepay,1.0,1.0,49.178,10.3391,1602.0,2983.0,10000,1,32.575541908983695,288.5164085848865,1
2c33e2db-461a-43d5-98d7-2c5943aa0ccb,50,0,cbsPremium,0,0,prepay,1.0,2.0,16.1512,3.9095,48.0,14.0,10000,1,2.9719153994749616,3.5810205908683974,1
2cd7187d-6b00-4e62-b8e4-443de8c92945,50,0,cbsPremium,0,0,prepay,1.0,1.0,440.6889,996.4082,2924.0,4483.0,10000,1,6.635066143031967,4.499160083186791,1
1696b859-405f-45d4-89d2-e3d36ff31228,50,0,cbsPremium,0,0,prepay,1.0,2.0,41.5508,40.5558,336.0,3692.0,10000,1,8.086486902779248,91.03506773383832,1
17e25541-7b95-452d-8530-e90f95d4cccb,50,0,cbsPremium,0,0,prepay,1.0,1.0,44.6321,36.1371,1466.0,4036.0,10000,1,32.84631464797758,111.68577445340108,1
18080e68-fe4a-4ba5-b912-629fdb768991,50,0,cbsPremium,0,0,prepay,1.0,2.0,54.9716,61.5613,5096.0,12277.0,10000,1,92.70241360993676,199.42723756645813,1
18b94537-408b-4d80-8512-e5997a9224f2,50,0,cbsPremium,0,1,prepay,2.0,4.0,36.4559,44.4658,63.0,249.0,10000,1,1.7281153393552209,5.599809291635369,1
1d7a8aee-514e-4057-b254-7ec5a0f3db32,50,0,cbsPremium,0,0,prepay,1.0,2.0,41.5532,70.4076,163.0,3611.0,10000,1,3.922682248298567,51.28707696328237,1
1de57990-28bb-4bbd-a31b-0ce3d8f60b33,50,0,cbsPremium,0,0,prepay,2.0,4.0,61.2888,34.6348,183.0,550.0,10000,1,2.985863648823276,15.879981983438624,1
575ce72e-f37f-48d6-9f0a-571ff1ed3898,50,0,cbsPremium,0,0,prepay,1.0,2.0,42.6006,7.6042,653.0,652.0,10000,1,15.328422604376463,85.74208989768812,1
58280ba0-a580-4adc-8fcf-b0bba6cda4e1,50,0,cbsPremium,0,0,prepay,1.0,2.0,50.647,29.6331,209.0,1405.0,10000,1,4.126601773056647,47.41319672933308,1
869395df-2e99-47d7-bbd8-cdde025a305d,50,0,cbsPremium,0,0,prepay,1.0,2.0,50.3568,377.222,330.0,5072.0,10000,1,6.553236107139453,13.445663296414311,1
843bf370-5aef-4317-a881-073979c399a2,50,0,cbsPremium,0,0,prepay,1.0,2.0,45.2727,115.4602,254.0,4058.0,10000,1,5.610445146854506,35.14631015709309,1
8601cf36-b6eb-4881-9933-c7f2fcbf8d3e,50,0,cbsPremium,0,0,prepay,1.0,2.0,53.7141,33.2921,204.0,346.0,10000,1,3.797885471412534,10.392855962826015,1
8c0fcfe0-f623-4743-a30c-0ba1b2f61e64,50,0,cbsPremium,0,0,prepay,1.0,2.0,42.8976,42.5444,185.0,3539.0,10000,1,4.312595576442505,83.18368574947584,1
86ce4e95-8685-471b-8ee2-fc527dc6f46d,50,0,cbsPremium,0,0,prepay,1.0,2.0,127.8922,146.8907,2800.0,7106.0,10000,1,21.89343838013577,48.3761054988505,1
873eaba7-a959-491e-b10f-2d23cf6704de,50,0,cbsPremium,0,0,prepay,1.0,2.0,64.7693,80.6838,2822.0,4039.0,10000,1,43.57002468762207,50.0596154370518,1
89210c8e-4102-440c-8306-946324b87e82,50,0,cbsPremium,0,0,prepay,1.0,2.0,61.7986,37.66,184.0,1071.0,10000,1,2.977413727819077,28.438661710037177,1
89b87890-aea8-45e1-8a39-d27941d0cff2,50,0,cbsPremium,0,0,prepay,1.0,1.0,46.2678,8.0913,603.0,721.0,10000,1,13.032821962574404,89.10805432995933,1
8206ac0e-cb9d-4b2a-a94b-66a1dc157195,50,0,cbsPremium,0,0,prepay,1.0,2.0,70.6049,85.1033,1752.0,4156.0,10000,1,24.814141794691302,48.83476903950845,1
8a31a702-6c8b-4a1a-aca9-b80cda05066f,50,0,cbsPremium,0,0,prepay,1.0,2.0,289.992,429.8649,2128.0,7965.0,10000,1,7.338133465750779,18.52907739152464,1
7ad1fff7-269e-4a29-9d96-b5d4ba10ed4c,50,0,cbsPremium,0,0,prepay,2.0,4.0,68.464,25.713,928.0,3217.0,10000,1,13.554568824491705,125.11181114611286,1
7b99cc87-f014-4b55-969c-dbc9bf79d96f,50,0,cbsPremium,0,0,prepay,1.0,1.0,551.3792,666.9762,8389.0,9422.0,10000,1,15.214574652072477,14.126441093400336,1
7c50e41c-c09b-4cfa-99cd-ac77fa2b2b7d,50,0,cbsPremium,0,0,prepay,1.0,1.0,221.7672,25.4215,2222.0,1043.0,10000,1,10.0195159608815,41.02826347776488,1
7e1a9aa6-4530-43a8-be48-9f36f46d3d71,50,0,cbsPremium,0,0,prepay,1.0,1.0,26.2907,12.968,207.0,483.0,10000,1,7.8735066011935775,37.24552745219,1
7edd2ad7-4eee-4f33-9fe6-da8d1ef3c349,50,0,cbsPremium,0,0,prepay,1.0,2.0,36.7146,33.9658,156.0,3577.0,10000,1,4.248990864669642,105.31181364784575,1
00152b67-15ca-4b31-a920-586d808f2eb8,50,0,cbsPremium,0,0,prepay,1.0,1.0,43.8365,24.4572,162.0,1046.0,10000,1,3.695550511560002,42.768591662169015,1
80adcce2-52f7-4923-9505-510e1b472c73,50,0,cbsPremium,0,0,prepay,1.0,2.0,56.3747,32.4601,254.0,599.0,10000,1,4.505567213661448,18.45342435790401,1
8127f263-c5ba-450a-9cd0-c5eea7134a67,50,0,cbsPremium,0,0,prepay,1.0,1.0,46.3859,162.4443,390.0,3897.0,10000,1,8.407727348181236,23.98976141360454,1
986394fa-e5c1-4694-b646-28c9787e84c8,50,0,cbsPremium,0,0,prepay,1.0,1.0,55.0031,30.4283,159.0,586.0,10000,1,2.8907461579438247,19.25838775087665,1
9a2d1d31-f84f-48ad-b104-13fd68c675a7,50,0,cbsPremium,0,0,prepay,1.0,1.0,25.564,26.3642,923.0,3095.0,10000,1,36.10546080425598,117.39404192048308,1
9c356590-06cf-48b1-b6cb-497b8c2dde6b,50,0,cbsPremium,0,0,prepay,1.0,1.0,62.2193,42.0884,15016.0,14341.0,10000,1,241.33990578486095,340.7352144533886,1
9d84da59-cbf5-4fc0-974a-ef23430b6c61,50,0,cbsPremium,0,0,prepay,1.0,2.0,63.0359,90.137,712.0,4057.0,10000,1,11.295150858479058,45.0092636764037,1
9daa4172-24f9-4d3e-b405-fe144a8bb175,50,0,cbsPremium,0,0,prepay,2.0,4.0,72.3421,38.3125,196.0,1058.0,10000,1,2.70934905124402,27.61500815660685,1
a0bec457-db61-49d8-9714-2eafc01b0e76,50,0,cbsPremium,0,0,prepay,1.0,2.0,55.2128,94.5629,2988.0,4823.0,10000,1,54.11788570766199,51.00308894926023,1
a15540c9-afb8-4184-bd31-68ee57a627fe,50,0,cbsPremium,0,0,prepay,1.0,2.0,208.7971,2926.9938,2504.0,11705.0,10000,1,11.992503727302726,3.998983530474168,1
a1dfa0bb-bc3b-4920-80a5-3368b3224846,50,0,cbsPremium,0,0,prepay,1.0,1.0,50.4729,62.9098,1768.0,4901.0,10000,1,35.02869856893501,77.90519124206403,1
a20c3706-d56d-4fec-9449-2590c045655d,50,0,cbsPremium,0,0,prepay,1.0,2.0,165.5488,120.1917,1966.0,4056.0,10000,1,11.875652375613717,33.74609062023418,1
a2f73a24-c768-4308-9df3-9cbbf4eaccc2,50,0,cbsPremium,0,0,prepay,1.0,2.0,26.2716,22.1915,1025.0,26773.0,10000,1,39.01551485254039,1206.4529211635086,1
a3f472b7-6f2f-4f8a-aaaf-40a57786d610,50,0,cbsPremium,0,0,prepay,1.0,2.0,50.0285,42.1529,1153.0,3837.0,10000,1,23.04686328792588,91.02576572430368,1
8de5c1d0-5b67-4100-ab94-6010275bf04f,50,0,cbsPremium,0,1,prepay,8.0,32.0,29.4781,17.3371,64.0,270.0,10000,1,2.1711032936315435,15.573538827139489,1
8f5c5d43-be15-48a9-a749-e5f74a34ee2d,50,0,cbsPremium,0,0,prepay,1.0,2.0,41.8327,84.2103,165.0,3610.0,10000,1,3.944282821811645,42.86886521007525,1
905e6563-34b2-4533-ab6c-316a38db6b55,50,0,cbsPremium,0,0,prepay,1.0,1.0,55.1109,29.8315,251.0,536.0,10000,1,4.554452930364048,17.967584600170962,1
921b2da1-db73-4f3a-9af4-bc8170df97df,50,0,cbsPremium,0,0,prepay,1.0,1.0,60.2186,35.7149,256.0,566.0,10000,1,4.2511782073977145,15.847727419088391,1
9396c7ed-b98a-47cd-ac46-34ff2c6219e1,50,0,cbsPremium,0,0,prepay,1.0,2.0,57.0258,34.7849,183.0,558.0,10000,1,3.2090737876540096,16.041443269924592,1
948b916b-7d9d-4d35-909f-3617308a69ab,50,0,cbsPremium,0,0,prepay,1.0,2.0,72.9225,53.8783,795.0,4118.0,10000,1,10.901984984058418,76.43151324373635,1
948ec6f9-942e-4c22-ae21-d915e5fb5469,50,0,cbsPremium,0,0,prepay,1.0,2.0,47.3869,173.5141,264.0,4863.0,10000,1,5.571159961930407,28.02654078256464,1
94f2c121-51c0-49c5-8320-7eb46c928fd9,50,0,cbsPremium,0,0,prepay,1.0,1.0,52.5034,30.81,244.0,540.0,10000,1,4.647318078448253,17.526777020447906,1
9545bd24-0fa7-444e-a9db-ee9fb19c0b65,50,0,cbsPremium,0,0,prepay,1.0,1.0,76.1466,53.5932,761.0,4161.0,10000,1,9.993880225775015,77.64044692237074,1
79960506-63b8-47a9-a447-244e9504e526,50,0,cbsPremium,0,0,prepay,1.0,2.0,87.5201,13.131,1522.0,3750.0,10000,1,17.390290916029574,285.58373315055974,1
96784ec2-3270-4236-93b9-ebafea5123d8,50,0,cbsPremium,0,0,prepay,2.0,4.0,79.2647,21.5073,695.0,1008.0,10000,1,8.768089704496452,46.86780767460351,1
6352946b-5f14-41a9-959b-a1f7630eda2a,50,0,cbsPremium,0,0,prepay,1.0,1.0,48.2338,38.325,2774.0,12230.0,10000,1,57.51153755250467,319.1128506196999,1
63e89660-4a3d-45d3-9a05-fc97e4e113da,50,0,cbsPremium,0,0,prepay,1.0,1.0,38.2646,55.1163,159.0,3617.0,10000,1,4.155276678705644,65.62486959393138,1
6e3d89f9-8fa1-4211-9ea1-7e44ca60e928,50,0,cbsPremium,0,0,prepay,1.0,1.0,363.3712,485.1544,3705.0,5195.0,10000,1,10.1961850581444,10.707931330726876,1
65b23c2f-98ad-4f43-9ba8-32401cc421d1,50,0,cbsPremium,0,0,prepay,1.0,2.0,52.1127,78.9073,1083.0,4837.0,10000,1,20.781882343459465,61.29977834750397,1
67337a53-c006-4720-a031-4c81dc721647,50,0,cbsPremium,0,0,prepay,1.0,2.0,56.711,31.841,184.0,298.0,10000,1,3.244520463402162,9.359002543889952,1
6ae5699b-170d-45d1-a17a-55af9242b959,50,0,cbsPremium,0,0,prepay,1.0,2.0,64.1275,34.9976,1748.0,1679.0,10000,1,27.258196561537563,47.97471826639541,1
6c55a8cd-1a00-469b-ba47-50c49635d7c7,50,0,cbsPremium,0,0,prepay,1.0,1.0,98.2743,54.0675,876.0,545.0,10000,1,8.913825893443148,10.079992601840292,1
6197b555-4924-4a28-b6a6-b5fc2bd5e841,50,0,cbsPremium,0,0,prepay,1.0,2.0,39.5783,19.5163,164.0,3603.0,10000,1,4.143684796972078,184.61491163796416,1
59d2229f-2969-4236-83da-8b2bb1be3fe5,50,0,cbsPremium,0,0,prepay,1.0,2.0,69.3814,48.5393,302.0,334.0,10000,1,4.352751602014373,6.881022182025699,1
59d41275-9f32-404c-8bc6-b5c65ef02592,50,0,cbsPremium,0,0,prepay,1.0,1.0,130.2128,213.6518,1137.0,3718.0,10000,1,8.731860462258703,17.402146857644073,1
5c470fe2-0550-436c-b35b-f8e9c7609c03,50,0,cbsPremium,0,0,prepay,1.0,1.0,27.0975,19.6338,162.0,3389.0,10000,1,5.978411292554664,172.61049822245312,1
5d28487b-cd68-49ba-a8bc-cadbe0a8f2f0,50,0,cbsPremium,0,0,prepay,1.0,1.0,54.928,30.4524,211.0,162.0,10000,1,3.841392368191087,5.31977775150727,1
6d28659c-2936-4853-9942-b053a1a2a008,50,0,cbsPremium,0,0,prepay,2.0,4.0,68.8994,39.1395,725.0,3696.0,10000,1,10.52258800512051,94.43145671252827,1
72a09934-b494-48a3-a53b-3496cfb60cda,50,0,cbsPremium,0,0,prepay,1.0,1.0,84.9221,22.1557,739.0,809.0,10000,1,8.702092859220391,36.51430557373498,1
74c13d48-1e5d-4d0e-ab33-8f5f3c9ba5a8,50,0,cbsPremium,0,0,prepay,1.0,2.0,36.4849,38.8633,109.0,1112.0,10000,1,2.9875373099556253,28.61311314273363,1
764dd7a5-7a8f-4b7a-8b34-8a38a785d9b7,50,0,cbsPremium,0,0,prepay,2.0,4.0,16.7706,20.3492,265.0,2117.0,10000,1,15.801462082453815,104.03357380142708,1
710667f1-0338-4df2-88aa-7cf71e7d924e,50,0,cbsPremium,0,0,prepay,1.0,1.0,49.5713,28.3944,154.0,3567.0,10000,1,3.106636299633054,125.62336235314004,1
9fb4aefc-0630-464b-a0e1-9b0efa66010f,50,0,cbsPremium,1,0,prepay,2.0,8.0,6.6475,6.6994,2256.0,7122.0,10000,1,339.3757051523129,1063.0802758455982,1
521ddfb7-8fec-47d7-a60d-383cb4567398,50,0,cbsPremium,1,0,prepay,2.0,4.0,18.0485,15.695,36.0,29.0,10000,1,1.9946255921544729,1.8477222045237336,1
c9947e0c-d6c0-4470-b002-61f55105622d,30,0,cbsPremium,1,0,prepay,4.0,8.0,10.6065,3.857,13.0,7.0,10000,1,1.2256635082260878,1.8148820326678765,1
cf705e8b-57aa-4df9-9718-a18cce840507,20,0,cbsPremium,1,0,prepay,1.0,2.0,43.6107,8.4956,53.0,102.0,10000,1,1.215298080516937,12.00621498187297,1
088241b0-643a-423a-9e14-7c4dfe351b29,100,0,cbsPremium,0,1,postpay,8.0,32.0,22.5534,13.6259,99.0,809.0,10000,1,4.389582058580968,59.372224953948,1
30e9facf-4bc8-4c6f-adf7-b9989797c927,50,0,cbsPremium,0,0,postpay,1.0,2.0,19.1268,9.3877,39.0,141.0,10000,1,2.039023778154213,15.019653376226335,1
0675b19b-2223-4b83-8da7-d365af318da7,50,0,cbsPremium,0,0,postpay,2.0,4.0,31.9964,17.355,145.0,72.0,10000,1,4.531759822980085,4.148660328435609,1
39e75243-c5fe-45e6-8a80-45dc13a77fc3,50,0,cbsPremium,0,1,postpay,4.0,16.0,30.3178,24.4054,3999.0,3521.0,10000,1,131.9027106188444,144.2713497832447,1
816e1482-11df-4785-a227-14ee38b7f588,50,0,cbsPremium,0,1,postpay,16.0,32.0,36.9235,46.4947,66.0,460.0,10000,1,1.787479518463851,9.893600776002426,1
8ba21a92-569f-4704-8961-bbb7019eefbd,50,0,cbsPremium,0,0,postpay,1.0,1.0,38.0583,46.7746,129.0,461.0,10000,1,3.389536579405806,9.855776425666924,1
576a4377-0bb8-41ce-b347-122084adc377,50,0,cbsPremium,0,0,prepay,1.0,2.0,54.0228,30.2869,268.0,395.0,10000,1,4.960868374093901,13.04194222584682,1
09c18fcd-84f1-4c5f-b757-89da3599bfb3,50,0,cbsPremium,0,0,prepay,1.0,2.0,135.6726,67.9684,1077.0,4429.0,10000,1,7.93822776301184,65.16263440069208,1
612df13e-3df2-4aaa-83f5-5d634d452f0b,50,0,cbsPremium,0,0,prepay,1.0,2.0,37.5328,20.6557,165.0,3481.0,10000,1,4.396154829908773,168.52491079944036,1
826a64bf-305b-4b14-adec-7693952ee325,50,0,cbsPremium,0,0,prepay,2.0,4.0,54.7163,31.1674,178.0,548.0,10000,1,3.2531439443091,17.582473995264284,1
419e91a2-494e-4b35-9d8d-ad4af1965f21,50,0,cbsPremium,0,0,prepay,1.0,2.0,40.8379,93.1067,1010.0,4269.0,10000,1,24.731927939487584,45.85062084683487,1
2124068d-0cad-46a2-adcf-e0cc6fa8ee5d,50,0,cbsPremium,0,0,prepay,1.0,2.0,57.1783,32.6177,211.0,296.0,10000,1,3.690211146536361,9.074827470974348,1
bbfcf814-a23d-4818-a9d1-ba5afa0ae30f,200,0,cbsPremium,1,0,prepay,8.0,16.0,8.1228,11.9836,18.0,269.0,10000,1,2.2159846358398583,22.447344704429387,1
bfd94239-fb8d-4738-8dd2-6fddd81cbec0,50,0,cbsPremium,0,1,prepay,4.0,8.0,25.4055,22.388,105.0,648.0,10000,1,4.132963334710988,28.944077184205824,1
f3f9343d-4a96-412f-8aa4-09e935052eb1,50,0,cbsPremium,0,0,postpay,2.0,4.0,25.6999,14.6803,40.0,115.0,10000,1,1.5564262895964576,7.833627378187094,1
